,sent0,sent1,hard_neg
383,스코틀랜드 인은 에딘버러 대학이 90명의 컴퓨터 과학 학생들의 시험 결과를 보류하고 있다고 보고하면서 행정부는 인터넷을 사용하여 부정행위를 했는지 여부를 결정하고 있다고 합니다.,에든버러 대학에서 시험에서 부정행위를 한 학생도 있을 것이다.,그 대학은 미술 학생들이 부정행위를 했다고 생각한다.
384,레저 현대 의학과 위생 이론은 우리의 면역 체계를 선점하는 데 사용된 대부분의 주요 문제를 훑어 왔습니다.,우리의 면역체계는 과거에도 계속 바빴다.,인간은 면역체계를 가지고 있지 않은 유일한 생물이다.
385,"감사합니다, 선생님. 다른 대답을 들을 수 있을까요?","감사합니다, 선생님. 다른 대답을 들을 수 있을까요?","감사합니다, 선생님. 그게 제가 필요한 유일한 대답입니다."
386,해답을 찾는 한 가지 방법은 다른 것으로 시작하는 것이다. 에임스의 정보는 소련에 얼마나 가치가 있었는가?,답을 찾는 방법은 하나 이상일 수 있다.,아무도 그 대답에 도달할 수 없다.
387,프루디는 껌을 씹는 것이 눈에 띄는 것에 관해 뭔가 조잡한 것이 있다는 것에 동의한다.,프루디는 껌을 씹는 것을 보는 것이 좋지 않다고 생각한다.,프루디는 버블검을 씹는 사람들을 높이 평가한다.
388,왜 일관된 해결책이 올바른 해결책인가?,왜 올바른 해결책이 가장 일관된 것일까?,일관된 해결책은 항상 틀린 것이 분명하다.
389,큰 기여자들을 위한 이런 종류의 치료는 꽤 일상적이다.,큰 기여자를 위한 이런 종류의 대우는 새로운 것이 아니다.,모든 사람이 특별한 대우를 막기 위해 같은 금액을 기부한다.
390,TV 만찬은 끔찍한 오명을 씌운다.,사람들은 TV에서 저녁 식사를 볼 수 있다.,아침과 점심은 TV에 나오는 유일한 식사다.
391,"그녀는 숱이 많은 갈색 머리에 살찐 얼굴, 입술이 가득하며, 커다란 이빨을 가진 사람이었다.",갈색 머리와 입안에 치아가 몇 개 있었다.,"그녀는 완전히 대머리였고, 치아도 전혀 없었다."
392,Pynchon : Pynchon은 자신의 사생활을 자랑하는 것과는 달리 개인 사생활을 지키는 사람에게 적합하기 때문에 사생활을 비밀로 유지했습니다.,대중은 핀촌의 사생활에 대해 거의 알지 못한다.,핀촌 자신이 주연한 핀촌의 사생활에 관한 인기 있는 TV 쇼가 있다.
393,"이 접근법은 합리 주의자들에게는 상당히 합리적으로 보일지 모르지만, 신앙과 이성의 조화를 위한 경우 더 논쟁의 여지가 있는 접근법 중 하나입니다.",믿음과 이성은 몇 가지 논란이 되는 접근법을 사용하여 조화를 이룰 수 있다.,믿음과 이성을 조화시킬 방법이 없다.
394,"모리슨은 윌리엄 개디스, 토마스 핀촌, 윌리엄 포크너처럼 특이할 권리를 확실히 얻었다.",모리슨은 윌리엄 개디스처럼 특이하게 행동할 수 있다.,가디스와 핀촌은 모리슨만큼 특이하지 않다.
395,미국 국민이 끝에는 당신의 성과를 어떻게 독립적인 변호인으로서 보았는지 보여 드리겠습니다.,미국 국민은 당신의 특검 수행에 대해 의견을 모았습니다.,미국 사람들은 당신이 독립 변호사였다는 것을 전혀 모릅니다.
396,"에밀리 디킨슨의 다가오는 시를 찾아라, 내가 시에서 정말 알아야 할 것은 마이크로소프트에서 배웠다.",디킨슨은 시를 썼다.,디킨슨은 소설을 썼다.
397,"백악관 고문에 관해 이야기하면서, 타임은 닉슨의 국무장관으로서의 그의 세월에 대한 헨리 키신저의 설명을 발췌한다.",헨리 키신저는 닉슨의 국무장관이었다.,타임지는 헨리 키신저에 대해 쓴 적이 없다.
398,"적어도 텍사스 공화국 신봉자들에게 동기를 부여하는 것이 무엇인지 이해하는 측면에서, 최소한 그 여행은 가치가 있었습니다.",그 여행은 텍사스 공화국 신자들의 동기를 이해하는 데 도움이 되었다.,"여행은 완전히 시간 낭비였고, 오해는 이제 더욱 커졌다."
399,로스처럼 메타는 윌리엄 숀의 형언할 수 없는 미덕을 표현하기 위해 고군분투한다.,메타와 로스는 모두 윌리암 숀의 미덕을 표현하는 데 어려움을 겪고 있다.,로스와 메타는 윌리엄 숀의 원칙을 표현하는데 아무런 문제가 없다.
400,일본 은행 3곳이 합병해 세계 최대의 금융기관을 만들 예정이다.,그 은행은 세계에서 가장 큰 은행이 될 것이다.,합병으로 또 다른 중요하지 않은 은행이 생길 것이다.
401,"반면에, 그는 마크 트웨인을 그와 대낮 사이에 두고 있다.",마크 트웨인은 일광과 그 사이에 서 있다.,마크 트웨인은 그를 막을 수 없다.
402,예의 바르고 민감한 일은 대통령에게 말하는 것이다.,대통령에게 알리는 것은 인간적인 일이다.,대통령에게 말하는 것은 둔감한 것으로 간주될 것이다.
403,프루디는 당신이 즉시 유머 감각을 되찾고 당신의 친구가 어떤 해를 끼치기 전에 개입한 것에 감사하기를 원합니다.,프루디는 네가 웃길 원한다.,프루디는 네가 이걸 아주 진지하게 받아들여야 한다고 말한다.
404,애초에 인류가 왜 라이프슨 스타일의 선호를 가지고 있을까?,왜 사람들이 라이프슨 스타일의 선호도를 가지고 있는지 모르겠다.,누구나 라이프슨 스타일의 선호도를 가져야 한다.
405,캐니 회의론과 덤벨 회의론 사이에는 차이가 있다.,캐니 회의론과 덤벨 회의론은 정확히 같지 않다.,캐니 회의론과 덤벨 회의론은 같은 것이다.
406,최근 역사에서 벅시 시겔과 키드 트위스트가 존재한다고 해서 우리가 거친 사람들이라는 뜻은 아니다.,버그시 시겔과 키드 트위스트가 우리 역사의 일부라고 해서 우리가 자동적으로 강하다는 것을 의미하지는 않는다.,버그시 시겔과 키드 트위스트는 우리 역사의 일부분이며 그것은 우리가 강하다는 것을 의미한다.
407,존 호건의 리처드 도킨스의 등반 불가(생명의 신비)에 대한 리뷰는 흥미롭다.,리처드 도킨스는 '불가능한 산을 오르는 것'(생명의 신비)이라는 책을 썼다.,존 호건은 『불가능한 산을 오르는 것』(삶의 신비)이라는 책을 읽지 않은 것이 분명하다.
408,소더버그는 그 일을 하면서 배우는 희귀한 영화 제작자 중 한 명이다.,소더버그는 일에서 배우는 기술을 가진 영화 제작자다.,영화제작자들이 그 일을 배우는 것은 매우 일반적이다.
409,"르완다에서 민간인이 학살당하거나 코소보에서 민간인이 학살당하는 동안 주변에 서 있으면서, 리차드 클라크가 우리의 외교 정책의 가장 두려워하는 어느 면이 사라질 것인가?",클라크는 우리의 외교 정책에 대해 걱정하고 있다.,클라크는 모든 게 잘될 거라는걸 알고 있다.
410,"레니 브루스는 이런 식으로 사과를 시작했다. 그리고 나는 나쁜 기억에서 인용했다. 범죄, 질병, 고통, 죽음의 연속이 나와 알버트 스위처 그리고 J.에드가 후버를 사업에 지탱하는 것이다.",브루스가 사과했다.,브루스는 절대 사과하지 않는다.
411,"화요일, 부시 대통령은, 너무 자주, 사회 문제에 관해 경고했다, 우리 당은 고모라를 향해 구부정한 미국의 이미지를 그렸다.",부시 대통령은 평일에 자신의 당이 종종 사회 문제에 대한 이미지를 그렸다고 경고했다.,목요일에 부시 대통령은 미국이 햇빛을 향해 가는 그림을 그린 그의 당을 칭찬했다.
412,"이 남자는 독일에서 태어났고, 부유하고, 교육도 잘 받았고, 여행도 잘하고.",부유하고 학식 있고 여행한 남자는 독일에서 태어났다.,이 남자는 아칸소에서 태어났고 가난하고 교육받지 못했고 여행한 적이 없었다.
413,두 번째 단계의 허위는 브록이 자신의 독점적인 스캔들을 높이기 위해 힐러리를 변호한다는 것입니다.,다음 단계의 거짓말은 Brock이 자신을 향상시키기 위해 Hillary를 변호한다는 것이다.,브록은 힐러리를 변호하지 않는다.
414,시간은 두 개의 반 감정적인 기사를 실행한다.,타임지는 감정에 반대하는 두 개의 기사를 포함한다.,뉴스위크는 4개의 매우 감정적인 기사를 실었다.
415,이 제안은 처음에는 포브스에 대한 경멸이 꽤 명백했던 전문가들로부터 조롱을 받았다.,어떤 사람들은 Forbes를 싫어한다.,Forbes는 지지자만 가지고 있다.
416,"보통 사람들의 믿음에 대한 하나의 척도, 대통령은 지갑을 가지고 있는가?",대통령이 지갑을 들고 다닌다고 생각하는가?,대통령이 지갑을 가지고 다니든 말든 아무도 신경 쓰지 않는다.
417,"바티칸 2세(그리고 그 그것의 덜 알려진 영향 중 하나인 미국의 반 카톨릭의 가라앉히기) 덕분에 가톨릭 신자들은 무의식적으로 다른 기독교인들과 사교를 맺고 세례, 결혼식, 장례식에 참석한다.",가톨릭과 기독교인은 공통점이 있다.,가톨릭 신자와 기독교인들은 결코 같은 활동에 참여하지 않는다.
418,"제 성별은 흥미롭지만, 사실 이 이야기의 주제는 아닙니다.",그 이야기는 전적으로 성별에 근거하지 않는 주제를 다룬다.,"이 이야기의 주요 주제는 내 성별에 관한 것이고, 나와 가장 가까운 사람들에게 이것을 드러내는 것이다."
419,그러나 뉴욕 주 상원의원과 국회의원들은 이 법안에 대한 지지의 격렬함에 감명을 받았기 때문에 이 법안에 동의했음을 개인적으로 인정한다.,뉴욕 주에는 자체 정부 대표들이 있다.,뉴욕 주에는 상원의원이 없다.
420,보스턴 글로브는 하버드 대학교에서 4부작으로 강한 히트를 쳤다.,보스턴 글로브는 하버드 대학교에 대해 썼다.,보스턴 글로브는 대학에 대해 쓴 적이 없다.
421,공이 떨어지면 2000년 디스커버 카드마다 거대한 표지판이 비추어 전송되었습니다.,간판이 켜졌다.,표지판은 검게 변했다.
422,"그래서 쿠바 열대지방에서도, 이제 막 영광처럼 아름다운 날과 무덤처럼 차가운 하루가 있었다.",쿠바는 열대 지방에 있다.,쿠바는 북극에 있다.
423,"겸손, 감상성, 아이러니 (의도적이고 의도적이지 않은 별도의 선택과 함께), 방랑, 무분별 주의 및 말장난을 검색하십시오.",아이러니는 하위범주로 나뉜다.,아이러니의 유형은 단 한 가지다.
424,유럽연합의 유로크라트들은 조화로운 환경과 이민 정책에 관해 대륙 정부들에게 동의하도록 설득하는 것과 같은 가치 있는 아이디어를 가지고 있다.,유럽연합은 관료들을 가지고 있다.,Eurocats의 좋은 아이디어는 없다.
425,이것은 음악 소매상들에게 비밀이 아니다.,음악 소매상들은 이 사실을 잘 알고 있다.,음악 소매상들은 이것에 대해 완전히 깜깜하다.
426,힐러리 로드햄 클린턴이 다이애나 공주로부터 배울 것이 있을 수 있다는 암시는 마거릿 칼슨의 힐러리와 디를 클릭하게 할 만큼 충분히 흥미로웠다.,Hillary Rodham Clinton은 Diana 공주로부터 배울 수 있었다.,Hillary Clinton은 완벽한 사람이다.
427,그렇다면 게이츠는 왜 그렇게 광란의 속도로 생산하는 것일까?,Gates는 천천히 생산하지 않는다.,Gates는 왜 그렇게 느린 속도로 생산하는가?
428,우리의 리더십 역할에 관해 사과할 필요는 없다.,우리는 이 문제에 있어서 우리의 지도력에 대해 사과할 사람이 아무도 없다.,우리의 유일한 선택은 상사와 상사로부터 주어진 어떤 방향이든 따라가는 것이다.
429,물론 요트에는 우아하고 시시덕거리는 장면들이 많이 있다.,요트는 많은 우아한 장면의 배경으로 사용된다.,요트에서 우아하거나 시시덕거리는 장면은 거의 없다.
430,MCI 웹사이트는 이러한 홈런을 측정하는 의도된 방법을 설명한다.,MCI 웹사이트에는 홈런을 측정하는 방법을 설명하는 지침이 확립되어 있다.,현재 MCI 웹사이트에서 홈런에 대한 언급은 없다.
431,"뉴요커는 인종이나 할리우드, 미래에 대한 엄청난 양의 특별한 주제로 반격했다.","이에 대해 뉴요커는 할리우드, 인종, 미래와 같은 주제에 관한 엄청난 특별 이슈를 발표했다.","그럼에도 불구하고, 뉴요커는 어떤 특별한 이슈도 발표하기를 거부했다."
432,"미국으로부터 편지를 보내는 것은 아니지만, 내가 보통 있는 곳이야, 그러니 서명해.","보통 미국에 있지만, 지금 당장은 편지를 쓰지 않을 거예요.",미국에서 2주간의 휴가를 보내는 동안 당신에게 편지를 쓰고 있다.
433,Hernstein과 Murray가 IQ를 측정하기 위해 사용한 것은 실제로 지능뿐만 아니라 교육의 측정을 위한 것입니다.,Hernstein과 Murray는 IQ를 결정하기 위해 교육과 지능을 사용했다.,허스타인과 머레이가 IQ를 결정하는 데 사용하는 유일한 것은 나이와 성별이다.
434,프랑스 연구 결과는 기본적으로 작년에 미국에서 펜펜에 대한 1억 8천만 개의 처방전이 채워졌다는 것이다.,수백만의 사람들이 펜펜을 가져갔다.,미국에서는 아무도 펜펜을 먹지 않았다.
435,평균적으로 보이는 것에는 두 가지 진화적 이점이 있다.,평범해 보여도 괜찮다.,아주 멋지게 보이는 것이 최선이다.
436,국무부는 모스크바에 ABM 조약을 개정해 줄 것을 요청했다. 대부분의 미사일 방어 지지자들은 어쨌든 구식 냉전 공룡으로 보고 있다.,ABM 조약은 미사일 방어를 포함한다.,ABM 조약은 무기와는 아무 상관없다.
437,영국 텔레콤과 MCI 사이의 낡은 관계에 더 많은 자본을 투자한 월드콤은 MCI에 300억 달러를 제안함으로써 BT를 앞지른다.,WorldCom은 BT와의 입찰 전쟁에 있었다.,WorldCom은 BT에 절대 입찰하지 않는다.
438,문화 대답의 여성화,문화는 여성화되었다.,문화는 페미니즘과 관련이 없다.
439,포드호레츠와 덱터에 관해 가장 언급될 수 있는 좋은 것은 그들의 생물학적 시계가 그들에게 더 많은 시간을 남겨둘 수 없다는 것이다.,Decter은 늙었다.,Decter은 너무 어려!
440,대체품을 대체할 때 사용하지 말아야 한다.,대체어를 평균으로 사용하는 것은 적절하지 않다.,대체 대안을 대체하는 것이 허용된다.
441,"그가 60대에 들어설 때 쯤, 1895년에, Skeat는 그가 이 문제를 조금 덜 받아들이기 시작했다는 인상을 주었다",Skeat가 나이가 들면서 그는 이런 문제들을 덜 받아들이는 듯한 느낌을 떨쳤다.,Skeat가 60대에 들어서자 그는 자신이 어떤 것에 대해 생각하고 있다는 징후를 보이지 않았다.
442,자운 뒤편의 지붕널에는 구겨진 검은 차와 바위에 닿은 장난감처럼 작은 밝은 분홍색 낚시 부표가 놓여 있었다.,바위에 비하면 차와 낚시용 부표는 작았다.,그 거대한 차의 크기 때문에 바위는 작은 돌처럼 보였다.
443,흰 머리에 체루비키 같은 얼굴을 한 친절한 스푸너 박사는 반세기 동안 저명한 학자이자 유능한 관리자로 뉴 칼리지를 역임했습니다.,Spooner 박사는 수십 년 동안 뉴 칼리지의 일원이었다.,Spooner 박사는 학자와 행정가로 20년을 근무한 후 뉴 칼리지를 떠났다.
444,두 번째 만남은 두 친구 사이의 중간에 붙잡힌다는 것입니다.,두 번째 만남에는 세 사람이 참여한다.,"그는 단 한 번의 만남만 가지고 있는데, 그것은 그의 친구와 관련된 것이다."
445,수학이나 과학 중에서 어느 쪽이 더 좋은가?,수학이나 과학에 대한 선호도가 있습니까?,영어나 철학을 더 싫어하는 것은 무엇인가?
446,시간과 향상된 기술을 감안할 때 모든 비 라디오 전화는 유선 전화로 브랜드 될 수 있습니다.,비무선전화는 모두 유선전화로 끝날 것이다.,무선 전화는 비 무선 전화보다 더 기본적이다.
447,물론 마지막 문장은 당신이 다른 곳에서 이 에세이를 제출하지 않았다고 가정합니다.,이 에세이를 다른 사람에게는 제출하지 않았다고 생각한다.,우리는 당신이 이 에세이를 5개의 신문에 이미 출판했다고 알고 있다.
448,캐벌리어는 라틴 카발루스 '말'을 통해 그의 말에 묶여 있다.,무도회장의 이름 자체가 그의 말과의 연관성을 나타낸다.,기병대는 고정 위치를 방어하는 데 사용되는 보병으로 알려져 있다.
449,언어학자들은 첫 번째 언어 프랑스(많은 언어학자들에 의해 지중해 링구아 프랑카라고 불림)가 실제로 기원후 1096년에 첫 번째 십자군이 시작되기 전에 사용되었다는 것을 증명했다.,링구아에 따르면 프랑스는 제1차 십자군원정 이후 사용되었다.,최초의 Lingua France는 첫 번째 십자군 운동이 끝난 후 프랑스에서 사용되었다.
450,좋은 형제 - 이러한 일반적인 현재 사용법의 표현은 줄리어스 카이사르(iv)에서 발견된다.,Julius Caesar에서는 좋은 형제라는 용어가 사용된다.,좋은 형제라는 용어는 20세기 이후만 사용되어 왔다.
451,"그렇다면, 이전에 출판되지 않은 55 페이지의 단어, 정의 및 인용문이 포함되어 있기 때문에 이 판을 구입하도록 유도될 수 있습니다.",이 책에는 이전에 출판되지 않았던 많은 새로운 단어들이 있다.,이 판은 이전 판과 같다.
452,"우리는 그 모습에 다소 겁을 냈다, 하지만 열정 없이 그것을 먹었지만, 말하자면 어머니의 우유에 젖은 뻣뻣한 윗입술로 먹었다.",우리는 비록 그 모습이 마음에 들지 않았지만 마지못해 우리에게 주어진 것을 먹었다.,"모두들 열정적으로 식사를 하고, 그것이 그들이 좋아하는 명절 요리를 연상시킨다고 말했다."
453,젊은이들은 몇 살입니까?,젊은이들은 나이별로 분류하는 데 어려움을 겪는 집단이다.,나는 젊은이들이 몇 살인지 정확히 알고 있다.
454,오늘날 이러한 게르만 주의는 미국에 머물지도 않는다.,오늘날 이러한 게르만주의는 미국의 같은 위치에 머물지 않습니다.,이러한 게르만주의는 더 이상 미국 내에서 사용되지 않는다.
455,"블러브에 따르면, 전자는 2,000개의 항목을 포함하고, 후자는 2,700개이다. 그러나 ODNW는 내 계산에 따르면 적어도 30% 더 많은 정보로 더 밀집되어 있다.",ODNW는 30퍼센트 이상의 정보를 가지고 있다.,ODNW는 ODNW를 유용하게 만드는 데 필요한 정보와 항목이 충분하지 않다.
456,또한 시간의 개념은 선형이 아닌 원형이므로 시간의 흐름을 표시하는 것은 계절적 사건의 반환을 축하하는 것만큼 중요하지 않습니다.,그들은 시간을 원형으로 보기 때문에 계절적 사건의 반환이 그들에게 더 중요하다.,"그들의 시간 개념이 선형이기 때문에, 시간의 경과는 계절적 사건의 복귀에 더 중요하다."
457,"예를 들어, 일부는 사용된 장비 또는 게임이 진행되는 법원에서 명확하게 제거된 어원들을 가지고 있습니다.",어떤 게임들은 장비나 법원의 이름을 따서 명명되지 않았다.,모든 스포츠는 스포츠에 사용되는 장비의 이름을 따서 명명되었다.
458,"도전에 관해서는, 나는 현재 두 개의 작은 형태로 성공적으로 절단될 수 있는 단어를 찾고 있다.",나는 두 개의 작은 형태로 연속적으로 자를 수 있는 단어를 찾기가 쉽지 않았다.,나는 세 단어가 연속적으로 작은 두 가지 형태로 절단될 수 있다는 것을 발견했다.
459,이 문제를 다르게 표현하기 위해 나는 『문해의 위험』이나 『작은 문해는 위험한 것』라는 에세이를 쓸 수 있었다.,"나는 '문맹의 위험'이라는 제목의 책을 쓸 수도 있고, '작은 문명은 위험한 것이다""라는 이름의 책을 쓸 수도 있다.",나는 문맹에 관해 쓸 책의 제목을 생각할 수 없었다.
460,그러나 헌신에 대한 이 광택은 리뷰에서 생략되어 독자가 이전보다 현명하지 못하게 합니다.,그 검토는 헌납에서 나온 몇 가지 필수적인 정보를 다루지 않는다.,그 리뷰는 독자가 알아야 할 모든 정보를 다루었다.
461,19세기 말기에는 이 단어에 관한 많은 논의가 있었다,그 단어는 수년 전에 논쟁의 주제였다.,그 단어는 19세기 말 이전에 버려지고 잊혀졌다.
462,"나는 Vikki Carr의 노래 'Is That All There Is?'의 Blessed Be the Words That Bind' [XVI, 3]에서 레베카 크리스천의 언급에 어리둥절했다.",나는 이 노래의 가사가 매우 이상하다고 생각했다.,나는 그 노래 가사가 실망스러울 정도로 분명하다고 생각했다.
463,하지만 그들은 가족 비밀로 남아있는 개인적이고 숨겨진 이름을 가지고 있다.,이 가족은 여전히 숨겨진 비밀을 가지고 있다.,가족의 일원은 책을 출판하고 모든 가족 비밀을 공개했습니다.
464,그러한 많은 고풍을 포함하고 있는 킹 제임스 성경은 현대 영어를 위해 그들을 보존했습니다; 그러므로 왜 그러는지와 무슨 이유 때문인지는 유의어의 반복에서 더 자주 확인됩니다.,King James 성경에는 많은 오래된 단어와 구절이 있다.,King James 성경은 현대적이고 단순한 영어로 완전히 개정되었다.
465,그러나 그러한 인정은 일반적으로 이해되고 특히 손에 있는 책에서 헌신적인 것으로 자격이 없다.,인정은 헌신이 아니다.,인정은 헌신이다.
466,일관성은 의식주의의 한 형태이다.,일관성을 유지하는 것은 의식을 행하는 것과 같다.,일관성은 무작위적인 혼란스러운 결과를 초래한다.
467,"내 코트를 새것처럼 보이게 해, 얘야, 꿰매!",내 코트를 바느질해서 고쳐줬으면 한다.,내 코트는 완벽한 상태라 만지지도 않아도 된다.
468,아내가 한쪽 눈썹을 치켜세우며 말했다.,아내가 눈썹을 치켜세우며 말했다.,아내가 눈을 가늘게 뜨고 말했다.
469,"현재는 절판된, 가장 큰 영어 사전이 많은 구식 양식을 포함하여 60만 개 정도의 항목을 가지고 있다는 사실에 비추어 이 수치를 고려하십시오.",가장 큰 사전은 이제 절판되었다.,가장 큰 사전은 오늘날에도 여전히 인쇄되고 있다.
470,"여전히 다른 사람들은 단순히 언어의 사용에 놀랄 것이고, 어디서 분석적인 측면이 끝나고 감정적인 측면이 시작되는 곳에 관해 궁금해할 것입니다.",감정적 호소가 어디서 시작되는지 정확히 결정하는 것은 어려울 수 있다.,이 작품은 건성한 분석에 불과하다.
471,이 변칙은 여전히 많은 현대적 출처에서도 지속된다는 것은 주목할 만하다.,이 변칙은 과거에 그랬던 것처럼 오늘날에도 여전히 존재한다.,이 변칙은 수세기 전에 제거되었다.
472,일반적으로 말해서 단어들은 늙었다.,대부분의 단어들은 꽤 오래된 경향이 있다.,거의 모든 단어들은 매우 새로운 발명품이다.
473,정의의 똑같이 기발한 성격은 설명을 거스른다.,그 정의는 또한 매우 기발해 보인다.,그 정의는 사실 상당히 건조하고 설명적이지 않다.
474,"그들은 우리에게 단호하고, 가차 없고, 지략이 있게 가르친다.","단호하고, 가차없고, 지략이 풍부한 것은 가르칠 수 있는 기술이다.","단호하고, 가차없고, 지략이 있는 것은 가르칠 수 없지만, 단순히 본능적인 기술이다."
475,"따라서 얼굴 표정, 제스처 및 기타 문맥 단서를 고려하면 시끄러운 환경에서 필요한 정보 조각들을 골라내는 것이 가능합니다.","시끄러운 환경에서도 얼굴 표정, 몸짓, 상황 기호를 보면서 가장 중요한 정보를 배울 수 있습니다.",명확한 언어적 의사소통만이 정보를 얻는 유일한 방법이다
476,"따라서 라틴어로 쓰인 낭만적인 시를 가지고 있는데, 첫 번째 줄에는 남자를 위한 단어들이 줄의 반대쪽 끝에는 여자에 대한 단어들이 들어 있습니다.",이 낭만적인 라틴어 시는 첫 줄에 있는 남자와 여자를 언급한다.,"새와 벌은 이 라틴 시에서 언급되지만, 아무도 묘사되지 않는다."
477,우리 모두 알다시피 고도로 전문화된 분야를 다루는 출판물이 엄청나게 많다.,잡지가 많이 있어요.,잡지는 2개뿐이다.
478,뭐하고 있는 거야? 모래언덕을 보라고.,그들은 말을 바꾸어 놓았다.,그들은 항상 그랬듯이 그것을 말한다.
479,그들이 선언하지 않았다는 것을 기억하게 하라.,우리는 그들이 어떠한 진술도 하지 않았다는 것을 명심해야 한다.,그들의 서면 선언문은 오늘 아침 신문에 실렸다.
480,개인 인지의 5페이지(단지 2페이지에 불과한 서지와는 반대로)에서 사전은 주로 본래 연구에 의존하고 있다는 것이 분명해야 한다.,이 사전은 그 내용이 주로 독창적인 연구에 의존한다는 것을 개인적인 인정으로 문서화합니다.,이 사전은 경쟁사가 작성한 기존 사전에서 표절된 것으로 보인다.
481,관련 언어에 관해 익숙하지 않은 사람들은 아마도 이러한 수사적 질문에 대한 해답을 얻지 못할 것이다. 그러나 나는 그들이 불쾌한 진실을 면하는 것을 선호할 것이라고 생각한다.,언어를 말할 수 없는 사람들은 대답하기가 어려울 것이다.,"그들이 언어를 말할 수 없더라도, 그들은 질문에 대답할 수 있어야 한다."
482,buscale la quinta pata al gato '고양이의 다섯 번째 다리를 찾는다'라는 의미는 '문제를 찾는다'라는 의미와 매우 유사하다.,고양이의 다섯 번째 다리에 대한 관용구가 있다.,그 말은 다리가 세 개인 고양이에 관한 것이다.
483,"그리고 제로그래피는 단어 카피에 명사와 동사의 뉘앙스를 모두 제공했지만, 호레이스의 ut pictura poesis는 그림도 그 오래된 의미와 공존하는 뉘앙스를 가지고 있다는 것을 상기시킨다.",제로그래피는 단어의 의미와 관련이 있다.,제로그래피는 명사에 관한 것이다.
484,그것은 또한 그 구절에서 단어들을 쓸어낸다.,그것은 또한 지나가는 동안 단어를 쓸어낸다.,지나가면 아무것도 쓸어내리지 않는다.
485,"(누군가) 잘못하다 - Lucrece의 강간, 1462 줄 :",뭔가 이상했다.,누군가 잘못한 게 없다.
486,"따라서 나는 Hendrickson의 무풍대의 기원을 받아들일 수 없지만, 그에게 의무를 주기 위해 그는 OED가 포함된 다른 출처에서 어원을 복사했을 뿐이다.",나는 말 위도의 기원에 대해 Hendrickson과 동의하지 않는다.,Hendrickson과 전적으로 동의합니다.
487,많은 언어들이 이런 모호성을 가지고 있습니다.,이 모호성은 대부분의 언어에서 사실이다.,다른 어떤 언어도 이런 모호성을 가지고 있지 않다.
488,그러나 세부사항이 잘못 전달되었을 때는 질문조차 할 수 없다.,세부 사항이 제대로 정리되지 않은 경우에는 질문에 대답할 수 없습니다.,그 질문은 잘못된 세부사항에도 답할 수 있어야 한다.
489,그리고 어떻게 메인 프레임과 마이크로컴퓨터 사이에 파일을 전송하는 통신 프로토콜 같은 차갑고 비인간적인 것이 커밋이라고 불리게 되었을까?,Kermit은 특정 유형의 통신 프로토콜의 이름이다.,Kermit 통신 프로토콜은 Facebook 메신저와 WhatsApp 사이의 대화 방식을 말합니다.
490,"만약 충분한 사람들이 이 책을 구입한다면, 그것은 곧 두 번째 인쇄가 필요할 것이고, 그것은 앞서 언급한 권고사항(이것들 말고) 중 일부를 포함하기를 바란다.",그 책은 두 번째 투구가 필요할지도 모른다.,그 책은 어떤 일이 있어도 단 한 번의 투구만 하면 될 것이다.
491,히스패닉 유산과 인구가 상당하게 남아있는 산타페에서는 새로운 가짜 스페인 이름이 캘리포니아 또는 투손보다 적절하기 쉽습니다.,산타페에는 스페인어 이름이 많이 있습니다.,산타페의 모든 사람들은 미국 이름을 가지고 있다.
492,부드럽고 따뜻하고 아이들의 말은 우리가 충돌하고 폭탄을 터뜨리고 중단하는 컴퓨터에 대한 두려움을 완화시킬 수 있게 해준다.,"아이들의 말은 부드럽고 따뜻하며, 이것은 충돌하고 폭탄을 터뜨리고 중단하는 컴퓨터에 대한 우리의 두려움을 완화시킨다.","아이들의 말은 컴퓨터의 충돌, 폭탄, 중단을 완화시킨다."
493,심각한 범죄는 줄었지만 살인은 증가한다.,살인이 증가해왔다.,경찰 덕분에 살인은 사상 최저치에 달하고 있다.
494,"또한, 어떤 이는 여기저기서 완전히 틀리지는 않은 정의들을 찾을 수 있지만 다른 이들은 반대할 수도 있습니다.","비록 완전히 틀린 것은 아니지만, 어떤 정의에 동의하지 않을 수도 있다.",모든 정의는 모든 당사자들에 의해 합의되었다.
495,"RH-II는 이 현재 표현을 사우스 미들랜드와 미국 남부의 기원으로 표시하고 있으며, 그 직전에 있음을 의미합니다.","RH-II에 따르면, 이 표현은 곧 그 표현에 가까워질 것을 의미한다.",사우스 미들랜드의 표현은 내가 배고프다는 것을 의미한다.
496,"정부/법률 바타, 베가, 차프라시, 다코트, 다코티, 단, 다나, 코트왈, 코트왈리, 판차야트, 포타, 사바",정부를 비난하는 바보 같은 말이 많다.,그 단어들 중 알은 이해하기 쉽다.
497,선생님은 그녀의 청중들에게 적절하기를 바란다는 의미로 설명했다.,선생님은 청중에게 적절한 용어로 설명하려고 했다.,선생님은 의도적으로 모호한 단어를 사용하여 강의를 하려고 했다.
498,경기장 자체와 그곳에서 일어난 종류의 활동은 원래 단순히 '경쟁'을 의미하는 그리스어 단어인 아곤이라고 불렸지만 우리에게 '적대'라는 단어를 주었습니다.,아곤이라는 단어는 원래 그리스어로 경쟁을 의미했다.,아곤이라는 단어는 원래 그리스어로 고통과 고통을 의미했다.
