,sent0,sent1,hard_neg
1468,다우존스 산업 평균이 부자들이 얼마나 잘하고 있는지에 대한 적절한 척도인지에 대한 질문은 신경 쓰지 마라.,다우존스는 경제에서 무슨 일이 일어나고 있는지 보여준다.,다우존스는 경제와 관련이 없다.
1469,"CMP 이론의 가장 두드러진 함의는, 친구들이 부가 아닌 메커니즘에 의해 할당되는 사회에서 상대적인 위치가 사라진다는 것에 대한 우려이다.",CMP 이론은 짝짓기를 다룬다.,CMP 이론은 연에 관한 것이다.
1470,통합주의 신앙을 유지하는 것은 헨리 루이 게이츠 교수와 코넬 웨스트 교수와 같은 흑인 자유주의자들이다. 필수적인 정책으로 차별 철폐를 지지하기 위해 계급을 깬 보수인 흑인 경제학자 글렌 루리도 그들과 함께한다.,Glenn Loury는 보수주의자이다.,Glenn Loury는 거리 청소부야.
1471,"재산은 공간이나, 사이버 공간에서 끊임없이 거품이 계속되는 것이며, 다른 사람들은 그에 대한 끝없는 다양한 관심을 주장하는 것입니다.",재산은 사람들이 소유한 것이 있다고 말하는 것이다.,아무도 진짜 부동산을 소유하지 않는다.
1472,반세기 후에 세계무역기구를 기억하는 사람이 있을까?,당신은 세계무역기구가 50년 동안 살아남을 거라고 생각하는가?,세계무역기구의 수명은 다음 세기 동안 안전하다.
1473,그 선택권들은 그다지 매력적이지 않다.,선택은 그다지 매력적이지 않다.,모든 선택권은 거부할 수 없다.
1474,내가 직접 세트를 주문할까?,내가 직접 세트를 살까?,세트를 무시할 수 있을까?
1475,타임은 SAT의 문제점을 예상한다.,SAT 시험에 제때 문제가 생길 것이다.,SAT는 시대를 초월하고 미래에는 아무 문제도 없을 것이다.
1476,93세에 아직 살아 있는 드 쿠닝은 이제 예술가도 채널 서퍼도 아니다.,De Kooning은 늙었다.,De Kooning은 결국 72세에 죽었다.
1477,"이 중 어느 것도 현재의 매력이 많지 않다, 그럼에도 불구하고 화려하다 .",현재 이들에게는 어떤 항소도 없다.,이 점들에는 현재 많은 호소력이 있다.
1478,나오미 울프의 잘못된 대답은 아니다.,Naomi Wolf는 답을 알고 있었다.,Naomi Wolf의 대답은 모두 정확했다.
1479,"셋째, 결론을 받아들인다고 해도, 모든 대중연예시설에 적용되지는 않는다.",결론은 큰 오락 장소와는 관련이 없다.,결론은 장소와 관련이 있다.
1480,"올해의 교사 프로그램은 스콜라스틱사가 후원하고 있는데, 스콜라스틱사는 독점 광고주가 미국인 멋진 잡지를 배포한 것으로 인상적인 학교 어린이들 사이에서 가장 잘 알려져 있다.",Scholastic은 잘 알려진 회사이다.,학교 아이들은 교사가 없다.
1481,동성애의 이미지를 악으로 억압하기 위해 클린턴과 버치는 시민의 덕목을 게이들에게 돌렸다.,동성애는 악으로 간주된다.,클Clinton과 Birch는 동성애를 억제하려고 노력하고 있다.
1482,당신의 제안 중 많은 것은 재미있고 잔인하지만 불법이 아니라 단지 가능성이 없는 행동을 포함하고 있다(대부분의 남자들은 원숭이가 방에 있는 동안 그것을 들어 올리기가 너무 무서워할 것이다).,남자들은 두려워서 그것을 들어 올리지 않을 것이다.,당신의 행동은 완전히 불법이다.
1483,때로는 이러한 성숙이나 부패의 개인적인 과정(선택을 받아들여라)은 문화에서 일어나는 일에 의해 강화된다.,"이 과정을 개인적인 성숙이나 개인적 부패로 보기로 선택하든, 문화에서 일어나는 일은 그것을 강화하는 것 같다.",오늘날 문화에서 일어나는 어떤 것도 당신이 그것을 뭐라고 부르든 간에 이 개인적인 과정을 지지하지 않는다.
1484,"저기, 여배우를 클릭해, 너 자신을 찾아야 해.",너는 여배우로 등록되어 있다.,넌 남자야.
1485,뉴스위크는 햄튼의 화려함에 관해 한탄하는 고함을 친다.,Newsweek는 햄튼에 관한 이야기를 실었다.,Newsweek는 햄튼에 대해 아무것도 쓰지 않았다.
1486,"그러나 나의 영웅은 리처드 헤셀틴 해외투자신탁 회장으로, 이달 초 상사가 강요한 사업계획에 반대하여 사임했다.",Heseltine은 직장을 그만뒀다.,Heseltine은 은퇴할 계획이 없다.
1487,스티븐슨의 기사는 우리의 선거운동이 수반하는 것에 대한 근본적인 이해가 부족하다는 것을 보여준다.,Stevenson은 우리의 선거운동이 무엇을 수반하는지 전혀 모른다는 것은 기록으로 볼 때 명백하다.,Stevenson의 기사는 우리 캠페인의 복잡한 작업에 대한 심층적인 이해를 상세히 기술하고 있다.
1488,그것은 아폴로의 나무 그늘에 자리 잡고 있어.,그 장소는 Apollo의 나무로 만들어진 그림자 속에 있다.,그것은 태양 아래 넓은 대낮에 앉아 있다.
1489,내가 처음 주목한 것은 아니지만 세계사의 기본 흐름은 상호 의존에 관한 것이다.,나는 세계사의 흐름이 상호의존성을 지향한다는 것을 처음으로 주목했다.,"내가 마지막으로 지적한 것처럼, 세계사의 흐름은 더 고독한 존재에 대한 것이다."
1490,진짜 소음은 젊은 사람들에게 호소하고 노인들을 소름 끼치게 한다.,노인들은 젊은 사람들에게 호소하는 동안 진짜 소음에 소름이 끼친다.,진짜 소음은 노인들에게 호소력이 있다.
1491,과학 연구는 또한 뇌 화학에 대한 단순한 진실을 무시한다.,뇌 화학에 대한 간단한 사실들은 연구에서 고려되지 않는다.,이 연구는 뇌 화학에 대한 사실을 고려한다.
1492,우리는 미국 회사들이 외국 경쟁에 관해 불평하는 것을 듣는 것에 너무 익숙해져서 코닥의 패배 후 맞비난이 단지 더 징징거리는 것으로 보는 것이 쉽다.,미국 기업들은 외국 경쟁에 대응한다.,미국 기업들은 외국 경쟁에 호의적으로 반응한다.
1493,넌 이걸 너무 많이 만들고 있어.,당신은 무언가를 창조하고 있다.,넌 충분히 벌지 못해.
1494,"다우드가 칼럼니스트로서 많은 작품은, 특히 그녀를 퓰리처로 이긴 플라이트랩 작품은 부머의 자기 거세의 가장 훌륭한 예 중 하나이다.","부머 자기 비난의 훌륭한 예로, Dowd의 퓰리처 상을 받은 플라이트랩 작품들 그리고, 실제로 그녀의 대부분의 작품들을 칼럼니스트로서 살펴보자.",다우드는 부머의 자기 비난으로 해석될 수 있는 어떤 것도 결코 쓰지 않았고 결코 쓰지 않을 것이다.
1495,사실과 추측의 조합이 시위의 실행이 취향의 문제라는 것에 대한 근거인지.,사실과 추측은 모두 존재한다.,사실과 추측의 결합은 시위의 근거다.
1496,미디어 집단은 순환으로 진행되므로 현재 미디어 왕의 배를 통해 진행 중인 물고기는 오랫동안 머물지 않을 수 있습니다.,미디어 집단은 여러 단계를 포함한다.,미디어 집합은 선형이다.
1497,백악관이 올까요?,백악관이 마음을 바꿀까?,백악관이 결정을 내렸다.
1498,러시아는 체첸 전쟁에서 점점 더 많은 도전에 직면해 있다.,체첸 전쟁은 러시아에게 더 많은 장애물을 주었다.,러시아는 체첸 전쟁으로 인해 점점 줄어들고 있는 도전에 직면해 있다.
1499,FDA의 규정은 성인들이 담배를 사는 것을 어렵게 하지 않는다.,성인들이 FDA 규정에도 불구하고 담배를 사는 것은 어렵지 않다.,FDA 규정은 성인들이 담배를 사는 것을 거의 불가능하게 만들었다.
1500,"결말 이론은 끝이 났거나 끝이 날, 그리고 재발하지 않을, 구별적 특징들로 나이를 식별합니다.",그 이론들은 나이를 특징과 동일시한다.,이론은 없다.
1501,타임즈 인터뷰는 루이즈 우드워드 오 페어 케이스에서 슬퍼하는 어머니 데보라 에펜을 인터뷰한다.,데브라 에펜은 타임과 인터뷰를 했다.,시간 인터뷰 존 핸드콕.
1502,"열정적인 표지 이야기는 미국의 국립 공원이 과밀, 자금 부족, 이국적인 식물과 동물 종의 침략, 상업적 발전으로 인해 파괴되고 있다고 경고합니다.",국립공원은 너무 붐빈다.,국립공원은 항상 비어 있다.
1503,) 기지로 돌아오는 길에 모터 홈에 자동차를 주차한다. 다른 곳은?,"사람들이 기지로 돌아올 때, 자동차는 단지 무작위 장소에 남겨지는 것이 아니다.","일단 베이스를 떠나면, 그들은 다시는 돌아오지 못하게 된다."
1504,"불도저 운영자가 개발자가 환영하는 새로운 개발을 위한 길을 날라 나가는 것을 상상할 수 있습니다. 이봐, Loyd ...",불도저를 조종하는 사람을 상상할 수 있다.,불도저를 조종하는 사람을 상상할 수 없다.
1505,"나는 박사에게 보낸 편지에서 이를 보고했다, 그것은 그를 흥미롭게 한 거 같았고, 그는 크리스마스에 작은 과일 케이크를 보냈다.",나는 내가 보낸 편지를 의사가 받았다고 확신한다.,그 의사는 크리스마스에 나에게 와인 한 병을 보냈다.
1506,"팀은 이전에 기억에 남는 Beaneaters라는 명칭으로 알려졌으며, 호기심 많은 방식으로 인디언 별명으로 간주 될 수도 있습니다.",그 팀은 이 이름 이전에 인도의 별명으로 생각할 수 있는 이름을 가지고 있었다.,그 팀은 이름만 하나밖에 없었다.
1507,이디시어가 ...라고 근거 없이 가정한다.,이디쉬어는 그럴 이유가 있다고 추측된다.,이디쉬어라고는 생각도 못했는데.
1508,그리고 19페이지에 실린 당신의 발언에 공감한다: 브루너의 제1저작법 어떤 특정한 본문에서든 그 작가가 세 번을 바로 읽은 오류는 적어도 한 가지 있다.,작가들이 자신의 텍스트에서 오류를 선택하지 않는 것은 흔한 일이다.,작가들은 매우 꼼꼼하다. 단 하나의 오류도 눈에 띄지 않고 지나치지 않는다.
1509,나는 유의어 사전에서 그런 정의를 찾을 수 없었다.,동의어 사전을 들여다봤는데 정의가 안 나왔다.,동의어 사전에서 정의를 찾았다.
1510,어떻게 그럴 수 있지?,어떻게 그런 일을 할 수 있지?,어떻게 많은 사람들이 아무것도 하지 않을 수 있을까?
1511,또한 20세기에 발생한 것으로 알려진 용어만 포함되어 있지만 서문에 따르면 20세기 초의 군사 속어는 생략합니다.,"서문에 따르면, 그것은 20세기에 생겨났지만 일찍이 생겨난 속어를 배제하는 용어를 포함하고 있다.",그것은 처음부터 모든 속어를 포함하고 있다.
1512,1984년 판이 있다면 더 간략한(그리고 덜 비싼) 증판본보다는 이 책을 사야 하는 것에 분개할 것이다.,그 보충제는 책보다 저렴하다.,그 책은 팔려고 내놓은 것이 아니다.
1513,글은 표음식이 아니라 음소가 되어야 한다고 주장할 수 있지만 음소도 더 느리지만 변합니다.,"두 종류의 단어는 시간이 지남에 따라 변화하지만, 다른 비율로 변화한다.",음소는 시간이 지남에 따라 변하지 않는다.
1514,미용학 상점은 양수와 낮은 키 또는 오프 비트 오프닝에서 완곡 어법과 결합된 전치 우아함의 좋은 예입니다.,Split Ends는 미용실이다.,Split Ends는 아이스크림 가게이다.
1515,번스타인은 소개에서 설명한다.,소개에는 설명이 들어 있다.,Bernstein은 결론에서만 그것을 설명했다.
1516,"만약 당신이 서프라이즈(네브래스카)로 나오는 어떤 페쿨리아(미수리) 이름이나 이름을 발견한다면, 당연히 에라타(미시시피)가 아니라면, 그냥 '엠 다운(텍사스) 세이플리(테네시)'로만 적어라.",서프라이즈는 네브래스카에 있는 마을이다.,네브래스카에는 재미있는 이름을 가진 도시가 없다.
1517,최근 몇 년 동안 산업화된 국가들처럼 제3세계에서 (또는 심지어 그렇게 많이) 주요 이슈로 문학 능력과 산술 능력이 전면에 나섰다.,문맹률은 제3세계의 주요 이슈다.,선진국들은 문맹 퇴치에 아무런 문제가 없다.
1518,"이방인이 이들에게 재미있는 것을 많이 인지하는 것은 단지 약 20년 동안 문화 적응을 한 후에도 어렵다는 것만으로, 이 주제들이 금지될 것이라 시사되지 않습니다.",이러한 주제들은 외부인들이 이해하기 어렵다.,유머는 일반적으로 이방인이 이해하기 가장 쉬운 것 중 하나다.
1519,"마지막으로, 분명히 다른 의미를 지닌 장음화를 경계해야 합니다.",진술을 더 길게 하려고 할 때 그 의미는 바뀔 수 있다.,연장은 진술의 의미를 분명히 하는 훌륭한 방법이다.
1520,하지만 M. 테스니아레스가 고려하지 않은 것은 앵글로색슨 입력이다.,M. Tesniares는 Anglo Saxon의 입력을 고려하지 않았다.,M. Tesniares는 Anglo-Saxon 입력을 수행한다.
1521,열로 머리를 어지럽게 만드세요.,과도한 열은 어떤 경우에는 어지러움을 유발할 수 있다.,사람의 머리에 열을 가하는 것은 그들의 집중력과 집중력을 향상시키는 좋은 방법이다.
1522,다른 어떤 직업도 자기 비하의 전통이 그렇게 풍부하지 않다.,다른 직업은 그 자체에 대한 비판의 강력한 전통을 가지고 있지 않다.,많은 직업들은 자기 비하의 전통을 가지고 있다.
1523,"그리고 자부심의 메모로, 지역 구전에서 경멸적인 이름을 얻은 넝마는 사적인 서신, 살롱 채팅 및 비공식 이력서에서 병명으로 사용합니다.",그 신문들은 평판이 좋지 않다.,그 신문들은 전혀 평판이 없다.
1524,만약 리트/라이트가 단순히 맥주의 특성을 묘사한다면(예:).,맥주는 저칼로리나 가벼운이라는 태그를 가질 수 있다.,라이트와 라이트는 와인과 위스키를 묘사하는 데만 사용된다.
1525,"열대 식물의 씨앗에서 추출한 바닐라는 꽃, 포드 또는 향료를 나타내는 스페인 베닐라에서 빌렸다.",바닐라는 열대 식물에서 나온다.,바닐라는 네덜란드어의 이름을 따서 지어졌다.
1526,가난한 과로 명사는 심지어 그것이 혹은 대체가 필요하지 않은 곳에서도 사용되었습니다.,명사가 너무 많이 사용된다.,명사는 더 많이 사용해야 한다.
1527,게다가 우리는 웅변적인 글쓰기가 때로는 기억에 남을 때가 있다는 불행한 사실을 가지고 있어 문제를 복잡하게 만든다.,잘 쓰여진 텍스트는 종종 형편없는 텍스트보다 기억하기가 훨씬 쉽다.,사람들은 가난한 글을 기억할 가능성이 훨씬 더 높다.
1528,"목장에서 여러분은 누군가가 ""오늘 우리 움직이는 가축우리를 잘라야 한다""라고 말하는 것을 들을 수 있을 것이다. 그것은 아마도 '선적될 것들을 분리해야 한다'는 것을 의미한다.",목장 사람들은 다른 용어를 사용한다.,사람들은 목장에서 말을 하지 않는다.
1529,이러한 태도와 다소 경외감을 느낀 영국인들은 이 단어를 대문자로 사용하여 존경심을 인정했습니다.,영국은 전 세계에서 많은 무역을 했다.,영국인들은 존경심이 없었다.
1530,"원래 동물의 은유들은 전부다, 하지만 동물에 대한 관련이 없는 단어들에서 거의 삭제됩니다.",동물의 은유는 대부분 사라졌다.,동물의 은유는 풍부하다.
1531,가끔은 그것이 가장 교활한 것이기도 해.,때때로 감지하기가 매우 어려울 수 있다.,어느 거리에서든 감지하기는 언제나 매우 쉬웠다.
1532,다른 가중치와 돈의 연관성은 우구이야(모리타니아)는 온스를 의미한다.,그것은 돈의 이름과 무게의 이름 사이의 연결이다.,Ouguiya는 'kilogram'으로 번역되며 무게 측정 단위로만 사용됩니다.
1533,내가 자서전을 쓴다면 그것은 사적인 의미로 정의된 사람들과 사전적인 장소들의 이름들로 있을 것이다.,장소와 사람들에게 암시를 주는 것은 아이디어를 개인적으로 전달하는 데 사용될 수 있다.,내 자서전이 가능한 한 쉽게 접근할 수 있다는 것이 내게 중요하다.
1534,"새로운 형태소는 첫 번째 혁신(-아톤을 위한 텔레톤처럼)의 참신함을 살아남는다. 왜냐하면 그것은 거의 우연히 나온 것처럼 유용하고, 관용구에 새로운 것을 가져다주기 때문이다.",살아남기 위해서는 단어의 변형이 유용해야 한다.,새로운 단어는 언어 위원회에 의해 선택되고 그들의 사용은 의무적이다.
1535,"오, 너와 너의 재치 있는 말투와 기지 있는 말들.",당신은 재치 있는 말과 재담을 많이 가지고 있다.,당신과의 대화는 상당히 단순하고 재치도 없다.
1536,"[모든 공정함에서, 룸 씨는 버멜을 강으로 언급하는 그의 실수를 깨닫자마자 편지를 썼다고 말해야 합니다.",Bummel은 사실 전혀 강이 아니다.,Room씨는 Bummel이 강이 아닐 수도 있다는 생각을 거부했다.
1537,(학교 파티오에서는 큰 소음이 들리고 있다.,요즘 학교 테라스에서 소음이 훨씬 덜 난다.,최근 학교 테라스의 소음 수준이 증가했습니다.
1538,"그것이 일어나면서, 물론 영국에서는 북아메리카보다 영어의 독특한 방언이 더 많이 있는데, 그 말을 듣는 데 시간을 보낸 사람은 누구나 어떤 것은 서로 이해할 수 없다는 것을 알고 있다.",영국은 북아메리카보다 많은 수의 독특한 영어 방언을 가지고 있다.,북미와 영국 방언은 정확히 동일하며 사람들은 그들 사이의 어떤 차이도 구별할 수 없다.
1539,테네시 정보원은 8월의 건조한 날씨를 언급하는 표현의 개 날에서 유래할 수 있는 '뜨겁고 비가 오지 않는 날씨'에 개 날씨를 사용했습니다.,8월의 날씨는 대부분 덥고 비가 내리지 않는다.,"정보원에 따르면, 계절적 장마를 묘사하기 위해 개 날씨가 사용되었다고 한다."
1540,"선호되지 않는 표현에 대한 대안으로는, 누군가 자신의 면을 상하거나 청중 혹은 제3자에게 모욕을 주는 것을 피하기 위해.",손실을 피하기 위해서.,손해를 보기 위해서.
1541,"그것은 ""나는 무법자야, 산악인이야!""라고 말하는 방식이다!",그것은 내가 무법자라고 말하는 방법이다.,"다시 말해, 그것은 내가 항상 법을 준수한다는 것을 의미한다."
1542,"이런 것들은 인간을 벗어나는 반면, 스타일은 인간 자신이다.",사람의 본질은 그들의 스타일이다.,사람의 진정한 자아는 구체적인 사실에 의해 드러난다.
1543,"깨진 스테이크라 말하라, 하지만 암울하고 부정하게.",쉬어.,쉬라고 말하지 마라.
1544,"예를 들어, 진단은 그리스어 단어(부수적으로 같은 것을 의미하지는 않았다)에서 차용되었다. 200년 후, 동사 진단 - 뒷면 형성 -이 만들어졌다.",단어 진단의 기원은 그리스어로 거슬러 올라갈 수 있다.,진단이 라틴어에서 차용되었다는 증거가 있다.
1545,"나는 이디시 가이드를 돕기 위해 2000년까지 살기를 희망합니다. 몇 천 년간 그래 왔듯이, 저는 이디시가 깎아내리는 사람들로부터 생존하며 여전히 주변에 있을 거라 확신합니다.",이디쉬는 2000년에도 여전히 살아 있을 거라고 확신한다.,나는 이디시 문화가 불행히도 2000년이 되면 사라질 것이라고 확신한다.
1546,(일본인들이 사용하는 모든 영어 단어에 관해 면허료를 지불해야 한다면 무역 흑자가 사라질 것이라고 완전히 농담으로 말한 것은 아니다.),일본어는 영어로 쓸 때 너무 많은 단어를 사용하는 것으로 알려져 있다.,일본인들은 영어를 효율적으로 사용하는 것으로 알려져 있다.
1547,"청중에게 깊은 인상을 주고자 하는 연사들은 핵심 포인트와 사실을 전문으로 보내고 나서 발표하고, 반복하고, 각색하고, 설명하고, 꾸며야 한다는 것을 안다.",반복은 인상적인 연설 기법의 한 요소다.,청중에게 깊은 인상을 주고자 하는 발언자는 정확하게 말하고 반복하지 말아야 한다.
1548,"목록에 나타나지 않는 용어에는 느린 학습자, 신경 장애, 뇌 손상 및 교육 장애가 포함되어 있다는 점이 흥미롭습니다.",여러 가지 정신장애가 알려지지 않은 이유로 명단에서 제외되었다.,그 목록에는 상당히 포괄적이고 알려진 모든 장애가 포함되어 있었다.
1549,케임브리지 대학 출판부는 보즈웰의 존슨 생애 200주년을 기념하기 위해 전기 작가와 그의 주제에 관한 14개의 에세이 모음집을 소장하고 있다.,Boswell은 약 200년 전에 Johnson의 삶을 썼다.,케임브리지 대학 출판부는 8mm 영화로 Johnson의 생애 200주년을 기념할 것이다.
1550,가장 일반적인 용도로는 원래 성행위를 정의하는 세 번째 그룹에 있는 단어들입니다.,어떤 단어들은 섹스를 묘사한다.,그들은 섹스를 묘사할 말이 없다.
1551,일부 이름은 반대할 수 있지만 변경되지 않는다.,"일부 사람들은 그 이름들이 불쾌하다고 생각하지만, 그들은 변경되지 않았다.",정치적 정확성에 대한 우려로 인해 잠재적으로 불쾌한 모든 이름이 변경되었다.
1552,"자랑스러운 스코틀랜드인으로서, 나는 언어적 야망이 이렇게 명백하게 부족한 훨씬 더 그럴듯한 이유가 지역 방언에서 발견되는 것이라고 느낀다.",지역 방언은 아마도 이러한 언어적 야망의 부족과 관련이 있을 것이다.,스코틀랜드어는 매우 애매한 것으로 알려져 있다.
1553,"나는 국제 음성 알파벳이 왜 모든 종류의 영어 사전에 사용되지 않는지 이해하지 못했지만, 이것은 이 리뷰에서 우리의 발언의 범위를 넘어선다.",이 리뷰는 범위가 제한되어 있으므로 국제 음성 알파벳이 영어 사전에 사용되지 않는 이유를 논의하지 않는다.,나는 국제 음성 알파벳에 대해 들어본 적이 없으며 왜 그것이 사전에 포함되었는지 모르겠다.
1554,(a) 대상의 각 d 또는 t를 c로 변경한다.,목표물에는 d보다 c가 더 많아야 한다.,대상의 각 c는 d로 변경해야 합니다.
1555,또 다른 예는 VIP `Vasoactive Intestinal Poly-peptide에서 나온다.,한 예가 VIP에서 나온다.,VIP는 예가 아니다.
1556,문법과 매력은 역사적으로 같은 단어이다.,과거에는 문법과 화려함이라는 단어가 동일했다.,문법과 화려함은 서로 관련이 없었다.
1557,나는 이마를 앞에 둔 채 내내 무릎을 꿇고 기도를 하고 있는 내 모습을 생각하며 약간 부끄러웠다.,나는 나무에 머리를 얹었다.,나는 고개를 높이 쳐들고 있었다.
1558,형용사가 민족적 용어를 부드럽게 한다면 명사는 그들을 단단하게 할 수 있다.,민족적 용어는 형용사 대 명사로 사용되거나 수정 될 때 다른 영향을 미칩니다.,동사는 민족적 용어를 표현하는 유일한 수단이다.
1559,"조종사, 승무원, 항공 교통관제사들 사이에서 일어나는 잘못된 의사소통보다 언어의 미묘한 복잡성을 더 두드러지게 강조하는 것은 없다.",조종사들이 승무원들과 항상 잘 의사소통을 하는 것은 아니다.,조종사는 항상 완벽한 의사소통자이다.
1560,그 책의 어휘 항목 중 일부는 의문스럽다.,이 책에는 의심스러운 어휘가 실려 있다.,이 책의 흠잡을 데 없는 어휘적 요소들은 그것을 읽는 것을 기쁨으로 만들었다.
1561,"그러나 군대 경험에 관한 현대 프랑스 소설에서, 그의 친구인 Allons, les gars에게 제안하는 병사를 찾을 수 있습니다.",프랑스 소설에서는 군사적 경험 장르를 찾을 수 있다.,프랑스 소설은 음식과 로맨스에 관한 것이다.
1562,약어 주기 중복 경주에 들어간 최신 단어 중 하나는 미주리입니다. The Show-Me state(미주리) 가 주의 지위를 얻은 1821년에.,1800년 이전에 Missouri주는 미국 주로 간주되지 않았다.,오늘날까지 미주리주는 미국 주로 간주되지 않는다.
1563,"결국, 연속성은 미덕이다. 혹은 그들에게 적용되지 않은 사람들이 말한다.",자제를 하지 않는 사람들만이 그것을 미덕으로 생각한다.,금욕은 그들에게 부과되지 않은 사람들에 의해 악으로 간주됩니다.
1564,"이런 종류의 주제를 다루는 책에서 핵심 용어(완곡어, 이질어, 금기어 등)의 엄격한 정의를 고수하는 것과 그것으로부터 이탈하지 않기 위해 극도로 조심해야 한다.",그 책은 그 단어의 의미에 대해 이야기한다.,그 책은 단지 그 집이 어떻게 생겼는지 설명한다.
1565,그리고 우리는 허니 교수가 글을 쓸 때 그것이 옳다는 것을 알고 있다.,그리고 우리는 Honey 교수가 그의 글에서 옳다는 것을 알고 있다.,우리는 Honey 교수가 그의 글에 따르면 틀렸다는 것을 알고 있다.
1566,"세션의 피아니스트였던 릴 암스트롱은 즉흥적으로 대답했습니다. 그것은 'Muskrat Ramble'이라는 이름이 붙었습니다. 그렇지 않습니까, 레드?",피아니스트 Lil Armstrong은 즉흥 연주를 할 수 있었다.,작곡된 점수가 없으면 피아니스트는 그 노래를 계속할 수 없었다.
1567,"다음 주, 조카가 생일에 어쿠스틱 기타를 달라고 했습니다.",조카가 다가오는 생일 선물로 어쿠스틱 기타를 부탁했다.,내 조카가 생일에 정말로 원했던 것은 밴조였다.
1568,"피와 홍수는 음식과는 달라,",음식은 홍수나 피와 다르다.,음식은 정확히 피와 홍수와 같다.
1569,지난 100년 동안 출현한 언어 현상 중 하나는 문제를 해결하는 중요한 단계가 문제의 이름을 짓는 데 있다는 개념을 수용하는 것입니다.,문제를 해결하는 가장 중요한 단계 중 하나는 먼저 문제를 명명하는 것이라고 일반적으로 받아 들여집니다.,"문제를 명명하는 것은 시간을 낭비하는 반면, 새로운 문제가 발생하고 해결책이 발견되기 전에 변화하기 때문에 의미가 없다는 것이 일반적으로 동의된다."
1570,"너무 자신감이 넘치고, 그들 자신에게 너무 만족하는 국가와 민족 조직들이 있으며, 민족적 별명은 코끼리의 자갈처럼 튀어나오거나 재미있거나 심지어 장식적인 것으로 받아들여진다.",일부 민족 집단은 많은 자존감을 가지고 있다.,민족 집단은 모두 자신들을 부끄러워한다.
1571,"제가 확인한 사전들은 조용합니다. 이런 의미에서, 제 생각에는 부적절한 것 같습니다.",사전은 이러한 감각에 대해 많이 이야기하지 않는다.,사전은 보통 이 주제에 대해 아주 길게 설명한다.
1572,"고이스터링은 시끄러운 여성 웃음을 뜻하는 기묘한 용어였다. 나쁜 노동자는 그의 변명으로 ""늙은 로렌스가 오늘 나를 붙잡았다""라고 불렀을 것이다.",그들은 그 숙녀의 큰 웃음소리에 이름을 붙였다.,가이스터링은 아기의 웃음을 말한다.
1573,"그는 그것을 판데모니엄으로 운을 이었다; 콘도미니엄 주차 공간, 발코니 바비큐, 그리고 홀에서 똥을 싸는 애완동물들을 놓고 확산되는 소송을 볼 때, 그는 신조어를 사용하는 것이 옳았을지도 모른다.",그는 운율을 따라 하는 말을 했다.,운율에 맞춰서 할 수 있는 것은 아무것도 없었다.
1574,"그가 실제로 비행기를 타고 갔는지 여부는 나중 장에서 밝혀지겠지만, '그가 집으로 날아가기를 원했다고 주장했다'라는 말은 '그가 집으로 날아오기를 원했다'라는 뜻이다.",심지어 그녀는 그에게 집으로 날아가라고 말했을지라도 그가 했는지 아닌지는 확실하지 않다.,그녀는 안전하지 않기 때문에 그에게 집에서 떨어져 있으라고 말했다.
1575,"한 사람은 받아치며, 귀한 사람이 되어서 턱시도를 입은 웨이터들이 춤을 추는 우아한 식당에서 아페리티프를 홀짝이는 것과 같은 익숙하지 않은 우아함의 환경에서 자신을 발견할 때 이 문구를 사용한다.",이 문구는 유별나게 화려한 환경에서 사용된다.,이 문구는 가장 거칠고 가장 캐주얼한 상황에서 사용된다.
1576,"1972년 Phillip Morris, Inc.의 Miller Brewing Co.는 Meister Brau Inc.의 매수로 Lite 맥주 레이블을 인수했습니다.",Phillip Morris사의 Miller Brewing사는 1972년 Meister Brau사를 인수하여 Lite 맥주 레이블을 소유하고 있었다.,Phillip Morris사의 Miller Brewing사는 Meister Brau사를 인수하는 거래의 일환으로 라이트 맥주 라벨을 원하지 않는다고 결정하고 제품을 중단했다.
1577,"[XVIII,4]는 속어 의미의 후에보를 가리킨다. '볼'은 문자적 의미인 '알'이 아니다.",우에보스는 공을 의미한다.,휴보스는 공을 뜻하지 않는다.
1578,셜록은 싸게 조잡하게 생산된 상품이다.,열등하고 불량한 상품.,잘 만들어지고 독창적인 상품들이죠.
1579,"여기 오일 크릭을 따라 인디언들은 국내 용도로 물에서 표면 기름을 제거했고, 백인 정착민들은 약용으로 그것을 병에 담아 세네카 오일이라고 불렀다.",인디언과 백인 정착민 모두 오일 크릭에서 나온 기름을 사용했다.,석유 크릭에서 나온 기름을 사용한 사람은 아무도 없었다.
1580,물론 모든 인쇄상의 오류가 식자공(또는 타이피스트)의 부분에 숨겨진 무의식적 동기에 기인한 것은 아니다.,일부 활자 오류는 유형 지정 자에의 한 숨겨진 무의식적 동기의 결과가 아닙니다.,조판사과 타이피스트는 결코 활자 오류를 범하지 않는다.
1581,"책을 쓰는 언어학자들은 변함없이 자신의 관점을 선전하는 학자로 보이며, 그중 일부는 적어도 잘 알려지지 않은 것입니다.",서면 언어학은 학자들이 그들 자신의 장학금을 홍보하는 거의 방법이다.,대부분의 언어학자들은 다른 사람들의 의견을 복음화하기 위해 책을 쓴다.
1582,맥박음은 기술적인 용어가 아니다.,이것에 대한 기술적 표현은 펄스톤이 아니다.,공식 기술 매뉴얼은 이 경우 펄스톤이 올바른 용어라고 명시하고 있다.
1583,최근 브로드웨이에서 목동을 보거나 뉴욕 타임즈에 언급된 적이 있나요?,브로드웨이에는 목동이 거의 없다.,브로드웨이는 목자들에 관한 모든 것이다!
